t_pose_s,t_force_s,x_mm,y_mm,z_mm,fx_n,fy_n,fz_n,valid
7.959,7.960,422.6052,-187.0733,289.9150,0.6010,0.8000,1.4203,1
7.984,7.984,422.6052,-187.0733,289.9150,0.6010,0.8000,1.4203,1
8.006,8.007,422.6052,-187.0733,289.9150,0.6010,0.8000,1.4203,1
8.030,8.030,422.6052,-187.0733,289.9150,0.5812,0.7906,1.3910,1
8.053,8.053,422.6052,-187.0733,289.9150,0.5812,0.7906,1.3910,1
8.075,8.076,422.6052,-187.0733,289.9150,0.5812,0.7906,1.3910,1
8.098,8.099,422.6052,-187.0733,289.9150,0.5812,0.7906,1.3910,1
8.123,8.123,422.6052,-187.0733,289.9150,0.5812,0.7906,1.3910,1
8.146,8.146,422.6052,-187.0733,289.9150,0.5968,0.7922,1.4040,1
8.168,8.169,422.6052,-187.0733,289.9150,0.5968,0.7922,1.4040,1
8.192,8.192,422.6052,-187.0733,289.9150,0.5968,0.7922,1.4040,1
8.215,8.216,422.6052,-187.0733,289.9150,0.5968,0.7922,1.4040,1
8.239,8.239,422.6052,-187.0733,289.9150,0.5849,0.8001,1.4143,1
8.261,8.262,422.6052,-187.0733,289.9150,0.5849,0.8001,1.4143,1
8.284,8.285,422.6052,-187.0733,289.9150,0.5849,0.8001,1.4143,1
8.308,8.308,422.6052,-187.0733,289.9150,0.5849,0.8001,1.4143,1
8.331,8.332,422.6052,-187.0733,289.9150,0.5936,0.7908,1.4831,1
8.355,8.356,422.6052,-187.0733,289.9150,0.5936,0.7908,1.4831,1
8.379,8.379,422.6052,-187.0733,289.9150,0.5936,0.7908,1.4831,1
8.402,8.403,422.6052,-187.0733,289.9150,0.5936,0.7908,1.4831,1
8.426,8.426,422.6052,-187.0733,289.9150,0.5745,0.7584,1.4404,1
8.448,8.449,422.6052,-187.0733,289.9150,0.5745,0.7584,1.4404,1
8.472,8.473,422.6052,-187.0733,289.9150,0.5745,0.7584,1.4404,1
8.496,8.496,422.6052,-187.0733,289.9150,0.5745,0.7584,1.4404,1
8.518,8.520,422.6052,-187.0733,289.9150,0.5745,0.7584,1.4404,1
8.543,8.544,422.6052,-187.0733,289.9150,0.5837,0.7880,1.4161,1
8.567,8.567,422.6052,-187.0733,289.9150,0.5837,0.7880,1.4161,1
8.589,8.590,422.6052,-187.0733,289.9150,0.5837,0.7880,1.4161,1
8.612,8.613,422.6052,-187.0733,289.9150,0.5837,0.7880,1.4161,1
8.635,8.637,422.6052,-187.0733,289.9150,0.5692,0.7862,1.4021,1
8.660,8.660,422.6052,-187.0733,289.9150,0.5692,0.7862,1.4021,1
8.684,8.684,422.6052,-187.0733,289.9150,0.5692,0.7862,1.4021,1
8.706,8.707,422.6052,-187.0733,289.9150,0.5692,0.7862,1.4021,1
8.730,8.730,422.6052,-187.0733,289.9150,0.5920,0.7951,1.4453,1
8.752,8.753,422.6052,-187.0733,289.9150,0.5920,0.7951,1.4453,1
8.775,8.776,422.6052,-187.0733,289.9150,0.5920,0.7951,1.4453,1
8.798,8.799,422.6052,-187.0733,289.9150,0.5920,0.7951,1.4453,1
8.823,8.825,422.6052,-187.0733,289.9150,0.5850,0.8122,1.4043,1
8.847,8.848,422.6052,-187.0733,289.9150,0.5850,0.8122,1.4043,1
8.870,8.872,422.6052,-187.0733,289.9150,0.5850,0.8122,1.4043,1
8.894,8.895,422.6052,-187.0733,289.9150,0.5850,0.8122,1.4043,1
8.918,8.920,422.6052,-187.0733,289.9150,0.5850,0.8122,1.4043,1
8.943,8.943,422.6052,-187.0733,289.9150,0.5645,0.7932,1.3879,1
8.966,8.966,422.6052,-187.0733,289.9150,0.5645,0.7932,1.3879,1
8.992,8.993,422.6052,-187.0733,289.9150,0.5645,0.7932,1.3879,1
9.016,9.017,422.6052,-187.0733,289.9150,0.5645,0.7932,1.3879,1
9.040,9.040,422.6052,-187.0733,289.9150,0.5873,0.7772,1.4061,1
9.062,9.063,422.6052,-187.0733,289.9150,0.5873,0.7772,1.4061,1
9.086,9.086,422.6052,-187.0733,289.9150,0.5873,0.7772,1.4061,1
9.109,9.109,422.6052,-187.0733,289.9150,0.5873,0.7772,1.4061,1
9.132,9.133,422.6052,-187.0733,289.9150,0.6204,0.7679,1.4484,1
9.154,9.155,422.6052,-187.0733,289.9150,0.6204,0.7679,1.4484,1
9.178,9.178,422.6052,-187.0733,289.9150,0.6204,0.7679,1.4484,1
9.200,9.201,422.6052,-187.0733,289.9150,0.6204,0.7679,1.4484,1
9.223,9.224,422.6052,-187.0733,289.9150,0.6204,0.7679,1.4484,1
9.246,9.247,422.6052,-187.0733,289.9150,0.6642,0.7485,1.5095,1
9.270,9.271,422.6052,-187.0733,289.9150,0.6642,0.7485,1.5095,1
9.294,9.294,422.6052,-187.0733,289.9150,0.6642,0.7485,1.5095,1
9.318,9.318,422.6052,-187.0733,289.9150,0.6642,0.7485,1.5095,1
9.340,9.341,422.6052,-187.0733,289.9150,0.7224,0.7059,1.5561,1
9.366,9.366,422.6052,-187.0733,289.9150,0.7224,0.7059,1.5561,1
9.388,9.389,422.6052,-187.0733,289.9150,0.7224,0.7059,1.5561,1
9.411,9.412,422.6052,-187.0733,289.9150,0.7224,0.7059,1.5561,1
9.434,9.435,422.6052,-187.0733,289.9150,0.7763,0.6905,1.6265,1
9.457,9.458,422.6052,-187.0733,289.9150,0.7763,0.6905,1.6265,1
9.481,9.481,422.6052,-187.0733,289.9150,0.7763,0.6905,1.6265,1
9.503,9.504,422.6052,-187.0733,289.9150,0.7763,0.6905,1.6265,1
9.527,9.528,422.6052,-187.0733,289.9150,0.8305,0.6698,1.6717,1
9.550,9.551,422.6052,-187.0733,289.9150,0.8305,0.6698,1.6717,1
9.573,9.574,422.6052,-187.0733,289.9150,0.8305,0.6698,1.6717,1
9.597,9.597,422.6052,-187.0733,289.9150,0.8305,0.6698,1.6717,1
9.620,9.621,422.6052,-187.0733,289.9150,0.8305,0.6698,1.6717,1
9.645,9.645,422.6052,-187.0733,289.9150,0.8361,0.6842,1.6854,1
9.668,9.669,422.6052,-187.0733,289.9150,0.8361,0.6842,1.6854,1
9.693,9.693,422.6052,-187.0733,289.9150,0.8361,0.6842,1.6854,1
9.716,9.716,422.6052,-187.0733,289.9150,0.8361,0.6842,1.6854,1
9.739,9.739,422.6052,-187.0733,289.9150,0.7141,0.7177,1.5394,1
9.762,9.762,422.6052,-187.0733,289.9150,0.7141,0.7177,1.5394,1
9.786,9.786,422.6052,-187.0733,289.9150,0.7141,0.7177,1.5394,1
9.808,9.809,422.6052,-187.0733,289.9150,0.7141,0.7177,1.5394,1
9.831,9.832,422.6052,-187.0733,289.9150,0.6233,0.7634,1.4594,1
9.854,9.855,422.6052,-187.0733,289.9150,0.6233,0.7634,1.4594,1
9.878,9.878,422.6052,-187.0733,289.9150,0.6233,0.7634,1.4594,1
9.901,9.901,422.6052,-187.0733,289.9150,0.6233,0.7634,1.4594,1
9.923,9.924,422.6052,-187.0733,289.9150,0.6233,0.7634,1.4594,1
9.946,9.947,422.6052,-187.0733,289.9150,0.6225,0.7855,1.4483,1
9.969,9.970,422.6052,-187.0733,289.9150,0.6225,0.7855,1.4483,1
9.993,9.993,422.6052,-187.0733,289.9150,0.6225,0.7855,1.4483,1
10.015,10.016,422.6052,-187.0733,289.9150,0.6225,0.7855,1.4483,1
10.039,10.040,422.6052,-187.0733,289.9150,0.6153,0.7966,1.4627,1
10.062,10.063,422.6052,-187.0733,289.9150,0.6153,0.7966,1.4627,1
10.086,10.086,422.6052,-187.0733,289.9150,0.6153,0.7966,1.4627,1
10.109,10.109,422.6052,-187.0733,289.9150,0.6153,0.7966,1.4627,1
10.132,10.133,422.6052,-187.0733,289.9150,0.6069,0.7680,1.4306,1
10.155,10.156,422.6052,-187.0733,289.9150,0.6069,0.7680,1.4306,1
10.179,10.179,422.6052,-187.0733,289.9150,0.6069,0.7680,1.4306,1
10.203,10.203,422.6052,-187.0733,289.9150,0.6069,0.7680,1.4306,1
10.225,10.226,422.6052,-187.0733,289.9150,0.6247,0.7592,1.4562,1
10.248,10.249,422.6052,-187.0733,289.9150,0.6247,0.7592,1.4562,1
10.271,10.272,422.6052,-187.0733,289.9150,0.6247,0.7592,1.4562,1
10.295,10.296,422.6052,-187.0733,289.9150,0.6247,0.7592,1.4562,1
10.319,10.320,422.6052,-187.0733,289.9150,0.6247,0.7592,1.4562,1
10.343,10.343,422.6052,-187.0733,289.9150,0.6230,0.7528,1.4550,1
10.365,10.366,422.6052,-187.0733,289.9150,0.6230,0.7528,1.4550,1
10.388,10.389,422.6052,-187.0733,289.9150,0.6230,0.7528,1.4550,1
10.411,10.412,422.6052,-187.0733,289.9150,0.6230,0.7528,1.4550,1
10.434,10.435,422.6052,-187.0733,289.9150,0.6499,0.7519,1.4826,1
10.458,10.458,422.6052,-187.0733,289.9150,0.6499,0.7519,1.4826,1
10.480,10.481,422.6052,-187.0733,289.9150,0.6499,0.7519,1.4826,1
10.503,10.504,422.6052,-187.0733,289.9150,0.6499,0.7519,1.4826,1
10.526,10.527,422.6052,-187.0733,289.9150,0.6504,0.7394,1.5045,1
10.550,10.551,422.6052,-187.0733,289.9150,0.6504,0.7394,1.5045,1
10.573,10.574,422.6052,-187.0733,289.9150,0.6504,0.7394,1.5045,1
10.596,10.597,422.6052,-187.0733,289.9150,0.6504,0.7394,1.5045,1
10.620,10.620,422.6052,-187.0733,289.9150,0.6504,0.7394,1.5045,1
10.644,10.644,422.6052,-187.0733,289.9150,0.6179,0.7486,1.4837,1
10.667,10.668,422.6052,-187.0733,289.9150,0.6179,0.7486,1.4837,1
10.690,10.691,422.6052,-187.0733,289.9150,0.6179,0.7486,1.4837,1
10.713,10.714,422.6052,-187.0733,289.9150,0.6179,0.7486,1.4837,1
10.737,10.737,422.6052,-187.0733,289.9150,0.6158,0.7862,1.5023,1
10.759,10.760,422.6052,-187.0733,289.9150,0.6158,0.7862,1.5023,1
10.783,10.783,422.6052,-187.0733,289.9150,0.6158,0.7862,1.5023,1
10.805,10.806,422.6052,-187.0733,289.9150,0.6158,0.7862,1.5023,1
10.828,10.829,422.6052,-187.0733,289.9150,0.6280,0.7894,1.4759,1
10.851,10.852,422.6052,-187.0733,289.9150,0.6280,0.7894,1.4759,1
10.874,10.875,422.6052,-187.0733,289.9150,0.6280,0.7894,1.4759,1
10.897,10.898,422.6052,-187.0733,289.9150,0.6280,0.7894,1.4759,1
10.920,10.921,422.6052,-187.0733,289.9150,0.6280,0.7894,1.4759,1
10.944,10.945,422.6052,-187.0733,289.9150,0.6658,0.7452,1.4755,1
10.968,10.969,422.6052,-187.0733,289.9150,0.6658,0.7452,1.4755,1
10.992,10.992,422.6052,-187.0733,289.9150,0.6658,0.7452,1.4755,1
11.014,11.015,422.6052,-187.0733,289.9150,0.6658,0.7452,1.4755,1
11.037,11.038,422.6052,-187.0733,289.9150,0.6881,0.7424,1.5184,1
11.060,11.061,422.6052,-187.0733,289.9150,0.6881,0.7424,1.5184,1
11.084,11.084,422.6052,-187.0733,289.9150,0.6881,0.7424,1.5184,1
11.106,11.107,422.6052,-187.0733,289.9150,0.6881,0.7424,1.5184,1
11.130,11.131,422.6052,-187.0733,289.9150,0.6886,0.7294,1.5088,1
11.153,11.154,422.6052,-187.0733,289.9150,0.6886,0.7294,1.5088,1
11.176,11.177,422.6052,-187.0733,289.9150,0.6886,0.7294,1.5088,1
11.199,11.200,422.6052,-187.0733,289.9150,0.6886,0.7294,1.5088,1
11.225,11.225,422.6052,-187.0733,289.9150,0.6736,0.7531,1.5071,1
11.247,11.248,422.6052,-187.0733,289.9150,0.6736,0.7531,1.5071,1
11.270,11.271,422.6052,-187.0733,289.9150,0.6736,0.7531,1.5071,1
11.294,11.294,422.6052,-187.0733,289.9150,0.6736,0.7531,1.5071,1
11.322,11.323,422.6052,-187.0733,289.9150,0.6736,0.7531,1.5071,1
11.345,11.346,422.6052,-187.0733,289.9150,0.6813,0.7597,1.5374,1
11.369,11.369,422.6052,-187.0733,289.9150,0.6813,0.7597,1.5374,1
11.393,11.394,422.6052,-187.0733,289.9150,0.6813,0.7597,1.5374,1
11.418,11.418,422.6052,-187.0733,289.9150,0.6813,0.7597,1.5374,1
11.441,11.442,422.6052,-187.0733,289.9150,0.6974,0.7802,1.5356,1
11.464,11.465,422.6052,-187.0733,289.9150,0.6974,0.7802,1.5356,1
11.487,11.488,422.6052,-187.0733,289.9150,0.6974,0.7802,1.5356,1
11.511,11.513,422.6052,-187.0733,289.9150,0.6974,0.7802,1.5356,1
11.536,11.536,422.6052,-187.0733,289.9150,0.6957,0.7337,1.4955,1
11.558,11.559,422.6052,-187.0733,289.9150,0.6957,0.7337,1.4955,1
11.582,11.583,422.6052,-187.0733,289.9150,0.6957,0.7337,1.4955,1
11.606,11.607,422.6052,-187.0733,289.9150,0.6957,0.7337,1.4955,1
11.630,11.630,422.6052,-187.0733,289.9150,0.7019,0.7499,1.4971,1
11.652,11.653,422.6052,-187.0733,289.9150,0.7019,0.7499,1.4971,1
11.675,11.676,422.6052,-187.0733,289.9150,0.7019,0.7499,1.4971,1
11.698,11.699,422.6052,-187.0733,289.9150,0.7019,0.7499,1.4971,1
11.722,11.722,422.6052,-187.0733,289.9150,0.7019,0.7499,1.4971,1
11.746,11.746,422.6052,-187.0733,289.9150,0.7033,0.7684,1.5078,1
11.771,11.771,422.6052,-187.0733,289.9150,0.7033,0.7684,1.5078,1
11.794,11.795,422.6052,-187.0733,289.9150,0.7033,0.7684,1.5078,1
11.817,11.818,422.6052,-187.0733,289.9150,0.7033,0.7684,1.5078,1
11.841,11.841,422.6052,-187.0733,289.9150,0.7066,0.7634,1.5291,1
11.865,11.865,422.6052,-187.0733,289.9150,0.7066,0.7634,1.5291,1
11.887,11.888,422.6052,-187.0733,289.9150,0.7066,0.7634,1.5291,1
11.910,11.911,422.6052,-187.0733,289.9150,0.7066,0.7634,1.5291,1
11.933,11.934,422.6052,-187.0733,289.9150,0.7490,0.7260,1.5578,1
11.956,11.957,422.6052,-187.0733,289.9150,0.7490,0.7260,1.5578,1
11.980,11.981,422.6048,-187.0741,289.9150,0.7490,0.7260,1.5578,1
12.004,12.004,422.6048,-187.0741,289.9150,0.7490,0.7260,1.5578,1
12.027,12.027,422.6048,-187.0741,289.9150,0.7830,0.7151,1.5683,1
12.049,12.050,422.6052,-187.0733,289.9150,0.7830,0.7151,1.5683,1
12.072,12.073,422.6052,-187.0733,289.9150,0.7830,0.7151,1.5683,1
12.095,12.096,422.6052,-187.0733,289.9150,0.7830,0.7151,1.5683,1
12.120,12.121,422.6052,-187.0733,289.9150,0.7830,0.7151,1.5683,1
12.144,12.144,422.6052,-187.0733,289.9150,0.7778,0.7207,1.5539,1
12.166,12.167,422.6052,-187.0733,289.9150,0.7778,0.7207,1.5539,1
12.189,12.190,422.6052,-187.0733,289.9150,0.7778,0.7207,1.5539,1
12.212,12.213,422.6052,-187.0733,289.9150,0.7778,0.7207,1.5539,1
12.236,12.237,422.6052,-187.0733,289.9150,0.7834,0.7164,1.5662,1
12.259,12.260,422.6052,-187.0733,289.9150,0.7834,0.7164,1.5662,1
12.284,12.284,422.6052,-187.0733,289.9150,0.7834,0.7164,1.5662,1
12.306,12.307,422.6052,-187.0733,289.9150,0.7834,0.7164,1.5662,1
12.331,12.331,422.6052,-187.0733,289.9150,0.7930,0.7055,1.5798,1
12.353,12.354,422.6052,-187.0733,289.9150,0.7930,0.7055,1.5798,1
12.378,12.378,422.6052,-187.0733,289.9150,0.7930,0.7055,1.5798,1
12.401,12.401,422.6052,-187.0733,289.9150,0.7930,0.7055,1.5798,1
12.424,12.424,422.6052,-187.0733,289.9150,0.7966,0.7003,1.5789,1
12.446,12.447,422.6052,-187.0733,289.9150,0.7966,0.7003,1.5789,1
12.470,12.471,422.6052,-187.0733,289.9150,0.7966,0.7003,1.5789,1
12.493,12.494,422.6052,-187.0733,289.9150,0.7966,0.7003,1.5789,1
12.517,12.517,422.6052,-187.0733,289.9150,0.7966,0.7003,1.5789,1
12.539,12.540,422.6052,-187.0733,289.9150,0.7828,0.6856,1.6155,1
12.562,12.563,422.6052,-187.0733,289.9150,0.7828,0.6856,1.6155,1
12.585,12.586,422.6052,-187.0733,289.9150,0.7828,0.6856,1.6155,1
12.608,12.609,422.6052,-187.0733,289.9150,0.7828,0.6856,1.6155,1
12.632,12.633,422.6052,-187.0733,289.9150,0.7510,0.6930,1.5965,1
12.655,12.656,422.6052,-187.0733,289.9150,0.7510,0.6930,1.5965,1
12.679,12.679,422.6052,-187.0733,289.9150,0.7510,0.6930,1.5965,1
12.701,12.702,422.6052,-187.0733,289.9150,0.7510,0.6930,1.5965,1
12.724,12.725,422.6052,-187.0733,289.9150,0.7723,0.7119,1.6239,1
12.747,12.748,422.6052,-187.0733,289.9150,0.7723,0.7119,1.6239,1
12.771,12.772,422.6052,-187.0733,289.9150,0.7723,0.7119,1.6239,1
12.795,12.795,422.6052,-187.0733,289.9150,0.7723,0.7119,1.6239,1
12.817,12.818,422.6052,-187.0733,289.9150,0.7723,0.7119,1.6239,1
12.840,12.841,422.6052,-187.0733,289.9150,0.7745,0.7008,1.6165,1
12.863,12.864,422.6052,-187.0733,289.9150,0.7745,0.7008,1.6165,1
12.887,12.888,422.6052,-187.0733,289.9150,0.7745,0.7008,1.6165,1
12.910,12.911,422.6052,-187.0733,289.9150,0.7745,0.7008,1.6165,1
12.933,12.934,422.6052,-187.0733,289.9150,0.7701,0.6978,1.6313,1
12.956,12.957,422.6052,-187.0733,289.9150,0.7701,0.6978,1.6313,1
12.979,12.980,422.6052,-187.0733,289.9150,0.7701,0.6978,1.6313,1
13.002,13.003,422.6052,-187.0733,289.9150,0.7701,0.6978,1.6313,1
13.025,13.026,422.6052,-187.0733,289.9150,0.8165,0.6983,1.6219,1
13.049,13.049,422.6052,-187.0733,289.9150,0.8165,0.6983,1.6219,1
13.072,13.073,422.6052,-187.0733,289.9150,0.8165,0.6983,1.6219,1
13.096,13.097,422.6052,-187.0733,289.9150,0.8165,0.6983,1.6219,1
13.121,13.122,422.6052,-187.0733,289.9150,0.8165,0.6983,1.6219,1
13.145,13.145,422.6052,-187.0733,289.9150,0.8024,0.6980,1.6149,1
13.169,13.169,422.6052,-187.0733,289.9150,0.8024,0.6980,1.6149,1
13.192,13.193,422.6052,-187.0733,289.9150,0.8024,0.6980,1.6149,1
13.215,13.216,422.6052,-187.0733,289.9150,0.8024,0.6980,1.6149,1
13.239,13.240,422.6052,-187.0733,289.9150,0.8269,0.7056,1.6138,1
13.262,13.263,422.6052,-187.0733,289.9150,0.8269,0.7056,1.6138,1
13.285,13.286,422.6052,-187.0733,289.9150,0.8269,0.7056,1.6138,1
13.308,13.309,422.6052,-187.0733,289.9150,0.8269,0.7056,1.6138,1
13.332,13.332,422.6052,-187.0733,289.9150,0.8159,0.6990,1.6403,1
13.354,13.355,422.6052,-187.0733,289.9150,0.8159,0.6990,1.6403,1
13.377,13.378,422.6052,-187.0733,289.9150,0.8159,0.6990,1.6403,1
13.402,13.402,422.6052,-187.0733,289.9150,0.8159,0.6990,1.6403,1
13.424,13.425,422.6052,-187.0733,289.9150,0.8148,0.6917,1.6406,1
13.447,13.448,422.6052,-187.0733,289.9150,0.8148,0.6917,1.6406,1
13.471,13.471,422.6052,-187.0733,289.9150,0.8148,0.6917,1.6406,1
13.494,13.495,422.6052,-187.0733,289.9150,0.8148,0.6917,1.6406,1
13.519,13.519,422.6052,-187.0733,289.9150,0.8148,0.6917,1.6406,1
13.541,13.542,422.6052,-187.0733,289.9150,0.8074,0.6734,1.6270,1
13.564,13.565,422.6052,-187.0733,289.9150,0.8074,0.6734,1.6270,1
13.587,13.588,422.6052,-187.0733,289.9150,0.8074,0.6734,1.6270,1
13.611,13.612,422.6052,-187.0733,289.9150,0.8074,0.6734,1.6270,1
13.633,13.634,422.6052,-187.0733,289.9150,0.7937,0.8623,1.7139,1
13.657,13.657,422.6052,-187.0733,289.9150,0.7937,0.8623,1.7139,1
13.680,13.681,422.6052,-187.0733,289.9150,0.7937,0.8623,1.7139,1
13.704,13.705,422.6052,-187.0733,289.9150,0.7937,0.8623,1.7139,1
13.727,13.728,422.6052,-187.0733,289.9150,0.9631,1.0233,0.4744,1
13.751,13.752,422.6052,-187.0733,289.9150,0.9631,1.0233,0.4744,1
13.774,13.775,422.6052,-187.0733,289.9150,0.9631,1.0233,0.4744,1
13.797,13.798,422.6052,-187.0733,289.9150,0.9631,1.0233,0.4744,1
13.820,13.821,422.6052,-187.0733,289.9150,0.9631,1.0233,0.4744,1
13.844,13.844,422.6052,-187.0733,289.9150,0.7621,0.9217,1.3707,1
13.867,13.867,422.6052,-187.0733,289.9150,0.7621,0.9217,1.3707,1
13.889,13.890,422.6052,-187.0733,289.9150,0.7621,0.9217,1.3707,1
13.914,13.914,422.6052,-187.0733,289.9150,0.7621,0.9217,1.3707,1
13.936,13.937,422.6052,-187.0733,289.9150,0.4588,0.8193,3.9707,1
13.959,13.960,422.6052,-187.0733,289.9150,0.4588,0.8193,3.9707,1
13.983,13.983,422.6052,-187.0733,289.9150,0.4588,0.8193,3.9707,1
14.005,14.007,422.6052,-187.0733,289.9150,0.4588,0.8193,3.9707,1
14.029,14.030,422.6052,-187.0733,289.9150,0.5325,0.6986,3.3836,1
14.052,14.053,422.6052,-187.0733,289.9150,0.5325,0.6986,3.3836,1
14.075,14.076,422.6052,-187.0733,289.9150,0.5325,0.6986,3.3836,1
14.098,14.099,422.6052,-187.0733,289.9150,0.5325,0.6986,3.3836,1
14.121,14.122,422.6052,-187.0733,289.9150,0.5325,0.6986,3.3836,1
14.144,14.145,422.6052,-187.0733,289.9150,0.6285,0.6793,1.9379,1
14.168,14.169,422.6052,-187.0733,289.9150,0.6285,0.6793,1.9379,1
14.191,14.192,422.6052,-187.0733,289.9150,0.6285,0.6793,1.9379,1
14.214,14.215,422.6052,-187.0733,289.9150,0.6285,0.6793,1.9379,1
14.237,14.238,422.6052,-187.0733,289.9150,0.5893,0.6917,1.7934,1
14.260,14.261,422.6052,-187.0733,289.9150,0.5893,0.6917,1.7934,1
14.284,14.285,422.6052,-187.0733,289.9150,0.5893,0.6917,1.7934,1
14.307,14.308,422.6052,-187.0733,289.9150,0.5893,0.6917,1.7934,1
14.330,14.331,422.6052,-187.0733,289.9150,0.6989,0.6685,1.0577,1
14.353,14.354,422.6052,-187.0733,289.9150,0.6989,0.6685,1.0577,1
14.376,14.377,422.6052,-187.0733,289.9150,0.6989,0.6685,1.0577,1
14.399,14.400,422.6052,-187.0733,289.9150,0.6989,0.6685,1.0577,1
14.423,14.424,422.6052,-187.0733,289.9150,0.6989,0.6685,1.0577,1
14.446,14.447,422.6052,-187.0733,289.9150,0.7882,0.5651,0.6357,1
14.471,14.472,422.6052,-187.0733,289.9150,0.7882,0.5651,0.6357,1
14.495,14.495,422.6052,-187.0733,289.9150,0.7882,0.5651,0.6357,1
14.518,14.519,422.6052,-187.0733,289.9150,0.7882,0.5651,0.6357,1
14.542,14.543,422.6052,-187.0733,289.9150,0.8979,0.5985,0.7232,1
14.565,14.566,422.6052,-187.0733,289.9150,0.8979,0.5985,0.7232,1
14.588,14.589,422.6052,-187.0733,289.9150,0.8979,0.5985,0.7232,1
14.611,14.612,422.6052,-187.0733,289.9150,0.8979,0.5985,0.7232,1
14.634,14.635,422.6052,-187.0733,289.9150,0.9475,0.6683,0.7738,1
14.657,14.658,422.6052,-187.0733,289.9150,0.9475,0.6683,0.7738,1
14.681,14.682,422.6052,-187.0733,289.9150,0.9475,0.6683,0.7738,1
14.705,14.706,422.6052,-187.0733,289.9150,0.9475,0.6683,0.7738,1
14.729,14.729,422.6052,-187.0733,289.9150,0.9302,0.6716,0.8703,1
14.751,14.752,422.6052,-187.0733,289.9150,0.9302,0.6716,0.8703,1
14.775,14.776,422.6052,-187.0733,289.9150,0.9302,0.6716,0.8703,1
14.798,14.799,422.6052,-187.0733,289.9150,0.9302,0.6716,0.8703,1
14.821,14.822,422.6052,-187.0733,289.9150,0.9302,0.6716,0.8703,1
14.845,14.845,422.6052,-187.0733,289.9150,0.8910,0.6407,0.6172,1
14.867,14.868,422.6052,-187.0733,289.9150,0.8910,0.6407,0.6172,1
14.890,14.891,422.6052,-187.0733,289.9150,0.8910,0.6407,0.6172,1
14.913,14.914,422.6052,-187.0733,289.9150,0.8910,0.6407,0.6172,1
14.938,14.938,422.6052,-187.0733,289.9150,0.8715,0.6323,0.6025,1
14.960,14.961,422.6052,-187.0733,289.9150,0.8715,0.6323,0.6025,1
14.983,14.984,422.6052,-187.0733,289.9150,0.8715,0.6323,0.6025,1
15.006,15.007,422.6052,-187.0733,289.9150,0.8715,0.6323,0.6025,1
15.031,15.033,422.6047,-187.0731,289.9143,0.8563,0.5894,0.5802,1
15.055,15.056,422.6047,-187.0731,289.9143,0.8563,0.5894,0.5802,1
15.078,15.079,422.6047,-187.0731,289.9143,0.8563,0.5894,0.5802,1
15.101,15.102,422.6047,-187.0731,289.9143,0.8563,0.5894,0.5802,1
15.124,15.125,422.6047,-187.0731,289.9143,0.7835,0.6323,1.0992,1
15.147,15.148,422.6047,-187.0731,289.9143,0.7835,0.6323,1.0992,1
15.171,15.172,422.6047,-187.0731,289.9143,0.7835,0.6323,1.0992,1
15.195,15.195,422.6047,-187.0731,289.9143,0.7835,0.6323,1.0992,1
15.218,15.219,422.6047,-187.0731,289.9143,0.7835,0.6323,1.0992,1
15.242,15.243,422.6047,-187.0731,289.9143,0.7463,0.6719,1.6661,1
15.265,15.266,422.6047,-187.0731,289.9143,0.7463,0.6719,1.6661,1
15.289,15.289,422.6047,-187.0731,289.9143,0.7463,0.6719,1.6661,1
15.311,15.312,422.6047,-187.0731,289.9143,0.7463,0.6719,1.6661,1
15.334,15.335,422.6047,-187.0731,289.9143,0.9222,0.6116,0.7892,1
15.357,15.358,422.6047,-187.0731,289.9143,0.9222,0.6116,0.7892,1
15.381,15.383,422.6047,-187.0731,289.9143,0.9222,0.6116,0.7892,1
15.405,15.406,422.6047,-187.0731,289.9143,0.9222,0.6116,0.7892,1
15.429,15.429,422.6047,-187.0731,289.9143,0.8498,0.6691,1.5649,1
15.452,15.453,422.6047,-187.0731,289.9143,0.8498,0.6691,1.5649,1
15.475,15.476,422.6047,-187.0731,289.9143,0.8498,0.6691,1.5649,1
15.498,15.499,422.6047,-187.0731,289.9143,0.8498,0.6691,1.5649,1
15.521,15.522,422.6047,-187.0731,289.9143,0.8498,0.6691,1.5649,1
15.546,15.546,422.6047,-187.0731,289.9143,0.8778,0.6524,1.7211,1
15.569,15.569,422.6047,-187.0731,289.9143,0.8778,0.6524,1.7211,1
15.591,15.592,422.6047,-187.0731,289.9143,0.8778,0.6524,1.7211,1
15.614,15.615,422.6047,-187.0731,289.9143,0.8778,0.6524,1.7211,1
15.637,15.638,422.6047,-187.0731,289.9143,0.9040,0.6145,1.6887,1
15.660,15.661,422.6047,-187.0731,289.9143,0.9040,0.6145,1.6887,1
15.683,15.684,422.6047,-187.0731,289.9143,0.9040,0.6145,1.6887,1
15.706,15.707,422.6047,-187.0731,289.9143,0.9040,0.6145,1.6887,1
15.730,15.731,422.6047,-187.0731,289.9143,0.9188,0.6200,1.7108,1
15.753,15.754,422.6047,-187.0731,289.9143,0.9188,0.6200,1.7108,1
15.776,15.777,422.6047,-187.0731,289.9143,0.9188,0.6200,1.7108,1
15.800,15.801,422.6047,-187.0731,289.9143,0.9188,0.6200,1.7108,1
15.823,15.824,422.6047,-187.0731,289.9143,0.9188,0.6200,1.7108,1
15.846,15.847,422.6047,-187.0731,289.9143,0.9167,0.6446,1.7442,1
15.870,15.870,422.6047,-187.0731,289.9143,0.9167,0.6446,1.7442,1
