t_pose_s,t_force_s,x_mm,y_mm,z_mm,fx_n,fy_n,fz_n,valid
7.969,7.969,422.6054,-187.0734,289.9165,0.5381,0.7835,1.6554,1
7.992,7.993,422.6054,-187.0734,289.9165,0.5951,0.7744,1.6901,1
8.016,8.016,422.6054,-187.0734,289.9165,0.5951,0.7744,1.6901,1
8.039,8.040,422.6054,-187.0734,289.9165,0.5951,0.7744,1.6901,1
8.062,8.063,422.6054,-187.0734,289.9165,0.5951,0.7744,1.6901,1
8.085,8.086,422.6054,-187.0734,289.9165,0.5771,0.7883,1.7234,1
8.108,8.108,422.6054,-187.0734,289.9165,0.5771,0.7883,1.7234,1
8.131,8.132,422.6054,-187.0734,289.9165,0.5771,0.7883,1.7234,1
8.154,8.154,422.6054,-187.0734,289.9165,0.5771,0.7883,1.7234,1
8.177,8.178,422.6054,-187.0734,289.9165,0.5771,0.7883,1.7234,1
8.201,8.201,422.6054,-187.0734,289.9165,0.5603,0.7912,1.6690,1
8.225,8.226,422.6054,-187.0734,289.9165,0.5603,0.7912,1.6690,1
8.248,8.249,422.6054,-187.0734,289.9165,0.5603,0.7912,1.6690,1
8.271,8.271,422.6054,-187.0734,289.9165,0.5603,0.7912,1.6690,1
8.294,8.294,422.6054,-187.0734,289.9165,0.6051,0.7622,1.6989,1
8.317,8.318,422.6054,-187.0734,289.9165,0.6051,0.7622,1.6989,1
8.340,8.340,422.6054,-187.0734,289.9165,0.6051,0.7622,1.6989,1
8.363,8.364,422.6054,-187.0734,289.9165,0.6051,0.7622,1.6989,1
8.387,8.388,422.6054,-187.0734,289.9165,0.5958,0.7776,1.7164,1
8.410,8.411,422.6054,-187.0734,289.9165,0.5958,0.7776,1.7164,1
8.433,8.433,422.6054,-187.0734,289.9165,0.5958,0.7776,1.7164,1
8.456,8.456,422.6054,-187.0734,289.9165,0.5958,0.7776,1.7164,1
8.479,8.480,422.6054,-187.0734,289.9165,0.5958,0.7776,1.7164,1
8.503,8.503,422.6054,-187.0734,289.9165,0.6137,0.7704,1.7441,1
8.527,8.527,422.6054,-187.0734,289.9165,0.6137,0.7704,1.7441,1
8.550,8.551,422.6054,-187.0734,289.9165,0.6137,0.7704,1.7441,1
8.575,8.576,422.6054,-187.0734,289.9165,0.6137,0.7704,1.7441,1
8.599,8.599,422.6054,-187.0734,289.9165,0.6193,0.7728,1.7601,1
8.622,8.623,422.6054,-187.0734,289.9165,0.6193,0.7728,1.7601,1
8.645,8.645,422.6054,-187.0734,289.9165,0.6193,0.7728,1.7601,1
8.668,8.668,422.6054,-187.0734,289.9165,0.6193,0.7728,1.7601,1
8.691,8.692,422.6054,-187.0734,289.9165,0.6209,0.7660,1.7735,1
8.715,8.715,422.6054,-187.0734,289.9165,0.6209,0.7660,1.7735,1
8.738,8.739,422.6054,-187.0734,289.9165,0.6209,0.7660,1.7735,1
8.761,8.761,422.6054,-187.0734,289.9165,0.6209,0.7660,1.7735,1
8.784,8.784,422.6054,-187.0734,289.9165,0.6249,0.7577,1.7856,1
8.807,8.807,422.6054,-187.0734,289.9165,0.6249,0.7577,1.7856,1
8.831,8.832,422.6054,-187.0734,289.9165,0.6249,0.7577,1.7856,1
8.854,8.854,422.6054,-187.0734,289.9165,0.6249,0.7577,1.7856,1
8.877,8.878,422.6054,-187.0734,289.9165,0.6249,0.7577,1.7856,1
8.900,8.901,422.6054,-187.0734,289.9165,0.5925,0.7820,1.7546,1
8.924,8.924,422.6054,-187.0734,289.9165,0.5925,0.7820,1.7546,1
8.947,8.947,422.6054,-187.0734,289.9165,0.5925,0.7820,1.7546,1
8.970,8.970,422.6054,-187.0734,289.9165,0.5925,0.7820,1.7546,1
8.993,8.994,422.6054,-187.0734,289.9165,0.6198,0.7676,1.8043,1
9.017,9.017,422.6054,-187.0734,289.9165,0.6198,0.7676,1.8043,1
9.040,9.042,422.6054,-187.0734,289.9165,0.6198,0.7676,1.8043,1
9.065,9.065,422.6054,-187.0734,289.9165,0.6198,0.7676,1.8043,1
9.090,9.091,422.6054,-187.0734,289.9165,0.6703,0.7395,1.8568,1
9.113,9.113,422.6054,-187.0734,289.9165,0.6703,0.7395,1.8568,1
9.136,9.136,422.6054,-187.0734,289.9165,0.6703,0.7395,1.8568,1
9.159,9.159,422.6054,-187.0734,289.9165,0.6703,0.7395,1.8568,1
9.183,9.184,422.6054,-187.0734,289.9165,0.6470,0.7500,1.8292,1
9.206,9.206,422.6054,-187.0734,289.9165,0.6470,0.7500,1.8292,1
9.229,9.229,422.6054,-187.0734,289.9165,0.6470,0.7500,1.8292,1
9.252,9.252,422.6054,-187.0734,289.9165,0.6470,0.7500,1.8292,1
9.275,9.276,422.6054,-187.0734,289.9165,0.6470,0.7500,1.8292,1
9.299,9.300,422.6054,-187.0734,289.9165,0.6621,0.7478,1.8278,1
9.322,9.322,422.6054,-187.0734,289.9165,0.6621,0.7478,1.8278,1
9.345,9.345,422.6054,-187.0734,289.9165,0.6621,0.7478,1.8278,1
9.368,9.368,422.6054,-187.0734,289.9165,0.6621,0.7478,1.8278,1
9.391,9.392,422.6054,-187.0734,289.9165,0.6431,0.7527,1.8128,1
9.414,9.414,422.6054,-187.0734,289.9165,0.6431,0.7527,1.8128,1
9.439,9.440,422.6054,-187.0734,289.9165,0.6431,0.7527,1.8128,1
9.463,9.463,422.6054,-187.0734,289.9165,0.6431,0.7527,1.8128,1
9.486,9.486,422.6054,-187.0734,289.9165,0.6282,0.7430,1.7974,1
9.510,9.511,422.6054,-187.0734,289.9165,0.6282,0.7430,1.7974,1
9.533,9.534,422.6054,-187.0734,289.9165,0.6282,0.7430,1.7974,1
9.556,9.557,422.6054,-187.0734,289.9165,0.6282,0.7430,1.7974,1
9.579,9.579,422.6054,-187.0734,289.9165,0.6282,0.7430,1.7974,1
9.602,9.602,422.6054,-187.0734,289.9165,0.6522,0.7422,1.8204,1
9.625,9.625,422.6054,-187.0734,289.9165,0.6522,0.7422,1.8204,1
9.648,9.648,422.6054,-187.0734,289.9165,0.6522,0.7422,1.8204,1
9.671,9.671,422.6054,-187.0734,289.9165,0.6522,0.7422,1.8204,1
9.694,9.695,422.6054,-187.0734,289.9165,0.6335,0.7336,1.8116,1
9.717,9.717,422.6054,-187.0734,289.9165,0.6335,0.7336,1.8116,1
9.741,9.741,422.6054,-187.0734,289.9165,0.6335,0.7336,1.8116,1
9.764,9.765,422.6054,-187.0734,289.9165,0.6335,0.7336,1.8116,1
9.787,9.787,422.6054,-187.0734,289.9165,0.6571,0.7359,1.8280,1
9.810,9.810,422.6054,-187.0734,289.9165,0.6571,0.7359,1.8280,1
9.833,9.833,422.6054,-187.0734,289.9165,0.6571,0.7359,1.8280,1
9.856,9.857,422.6054,-187.0734,289.9165,0.6571,0.7359,1.8280,1
9.880,9.880,422.6054,-187.0734,289.9165,0.6571,0.7359,1.8280,1
9.903,9.903,422.6054,-187.0734,289.9165,0.6526,0.7541,1.8280,1
9.928,9.929,422.6054,-187.0734,289.9165,0.6526,0.7541,1.8280,1
9.953,9.953,422.6054,-187.0734,289.9165,0.6526,0.7541,1.8280,1
9.978,9.980,422.6054,-187.0734,289.9165,0.6526,0.7541,1.8280,1
10.003,10.003,422.6054,-187.0734,289.9165,0.6480,0.7407,1.8078,1
10.027,10.027,422.6054,-187.0734,289.9165,0.6480,0.7407,1.8078,1
10.050,10.051,422.6054,-187.0734,289.9165,0.6480,0.7407,1.8078,1
10.073,10.073,422.6054,-187.0734,289.9165,0.6480,0.7407,1.8078,1
10.096,10.096,422.6054,-187.0734,289.9165,0.6533,0.7405,1.8420,1
10.119,10.119,422.6054,-187.0734,289.9165,0.6533,0.7405,1.8420,1
10.142,10.143,422.6054,-187.0734,289.9165,0.6533,0.7405,1.8420,1
10.165,10.165,422.6054,-187.0734,289.9165,0.6533,0.7405,1.8420,1
10.188,10.189,422.6054,-187.0734,289.9165,0.6441,0.7671,1.8200,1
10.212,10.212,422.6054,-187.0734,289.9165,0.6441,0.7671,1.8200,1
10.235,10.236,422.6054,-187.0734,289.9165,0.6441,0.7671,1.8200,1
10.258,10.259,422.6054,-187.0734,289.9165,0.6441,0.7671,1.8200,1
10.281,10.281,422.6054,-187.0734,289.9165,0.6632,0.7397,1.8324,1
10.305,10.305,422.6054,-187.0734,289.9165,0.6632,0.7397,1.8324,1
10.328,10.328,422.6054,-187.0734,289.9165,0.6632,0.7397,1.8324,1
10.352,10.353,422.6054,-187.0734,289.9165,0.6632,0.7397,1.8324,1
10.375,10.375,422.6054,-187.0734,289.9165,0.6632,0.7397,1.8324,1
10.400,10.400,422.6054,-187.0734,289.9165,0.6573,0.7351,1.8583,1
10.423,10.424,422.6054,-187.0734,289.9165,0.6573,0.7351,1.8583,1
10.446,10.446,422.6054,-187.0734,289.9165,0.6573,0.7351,1.8583,1
10.469,10.469,422.6054,-187.0734,289.9165,0.6573,0.7351,1.8583,1
10.492,10.494,422.6054,-187.0734,289.9165,0.6851,0.7264,1.8628,1
10.516,10.516,422.6054,-187.0734,289.9165,0.6851,0.7264,1.8628,1
10.541,10.542,422.6054,-187.0734,289.9165,0.6851,0.7264,1.8628,1
10.565,10.565,422.6054,-187.0734,289.9165,0.6851,0.7264,1.8628,1
10.588,10.589,422.6054,-187.0734,289.9165,0.6797,0.7414,1.8738,1
10.611,10.611,422.6054,-187.0734,289.9165,0.6797,0.7414,1.8738,1
10.634,10.634,422.6056,-187.0735,289.9157,0.6797,0.7414,1.8738,1
10.659,10.660,422.6056,-187.0735,289.9157,0.6797,0.7414,1.8738,1
10.682,10.682,422.6056,-187.0735,289.9157,0.6917,0.7391,1.8619,1
10.705,10.705,422.6056,-187.0735,289.9157,0.6917,0.7391,1.8619,1
10.728,10.728,422.6056,-187.0735,289.9157,0.6917,0.7391,1.8619,1
10.752,10.753,422.6056,-187.0735,289.9157,0.6917,0.7391,1.8619,1
10.776,10.777,422.6056,-187.0735,289.9157,0.6917,0.7391,1.8619,1
10.801,10.801,422.6056,-187.0735,289.9157,0.7205,0.7177,1.8428,1
10.825,10.826,422.6056,-187.0735,289.9157,0.7205,0.7177,1.8428,1
10.849,10.850,422.6056,-187.0735,289.9157,0.7205,0.7177,1.8428,1
10.873,10.874,422.6056,-187.0735,289.9157,0.7205,0.7177,1.8428,1
10.896,10.896,422.6056,-187.0735,289.9157,0.7240,0.7168,1.8648,1
10.919,10.919,422.6056,-187.0735,289.9157,0.7240,0.7168,1.8648,1
10.942,10.943,422.6056,-187.0735,289.9157,0.7240,0.7168,1.8648,1
10.965,10.965,422.6056,-187.0735,289.9157,0.7240,0.7168,1.8648,1
10.989,10.989,422.6056,-187.0735,289.9157,0.7356,0.7183,1.8529,1
11.012,11.012,422.6056,-187.0735,289.9157,0.7356,0.7183,1.8529,1
11.035,11.036,422.6056,-187.0735,289.9157,0.7356,0.7183,1.8529,1
11.058,11.058,422.6056,-187.0735,289.9157,0.7356,0.7183,1.8529,1
11.081,11.081,422.6056,-187.0735,289.9157,0.7310,0.7072,1.8706,1
11.104,11.105,422.6056,-187.0735,289.9157,0.7310,0.7072,1.8706,1
11.128,11.128,422.6056,-187.0735,289.9157,0.7310,0.7072,1.8706,1
11.151,11.151,422.6056,-187.0735,289.9157,0.7310,0.7072,1.8706,1
11.175,11.176,422.6056,-187.0735,289.9157,0.7310,0.7072,1.8706,1
11.199,11.200,422.6056,-187.0735,289.9157,0.7158,0.7072,1.8671,1
11.223,11.223,422.6056,-187.0735,289.9157,0.7158,0.7072,1.8671,1
11.246,11.246,422.6056,-187.0735,289.9157,0.7158,0.7072,1.8671,1
11.269,11.269,422.6056,-187.0735,289.9157,0.7158,0.7072,1.8671,1
11.292,11.293,422.6056,-187.0735,289.9157,0.7372,0.7183,1.8683,1
11.315,11.315,422.6056,-187.0735,289.9157,0.7372,0.7183,1.8683,1
11.338,11.339,422.6056,-187.0735,289.9157,0.7372,0.7183,1.8683,1
11.361,11.361,422.6056,-187.0735,289.9157,0.7372,0.7183,1.8683,1
11.384,11.384,422.6056,-187.0735,289.9157,0.7442,0.7072,1.8652,1
11.407,11.407,422.6056,-187.0735,289.9157,0.7442,0.7072,1.8652,1
11.430,11.430,422.6056,-187.0735,289.9157,0.7442,0.7072,1.8652,1
11.453,11.454,422.6056,-187.0735,289.9157,0.7442,0.7072,1.8652,1
11.478,11.478,422.6056,-187.0735,289.9157,0.7442,0.7072,1.8652,1
11.501,11.502,422.6056,-187.0735,289.9157,0.7580,0.7062,1.8574,1
11.525,11.526,422.6056,-187.0735,289.9157,0.7580,0.7062,1.8574,1
11.548,11.549,422.6056,-187.0735,289.9157,0.7580,0.7062,1.8574,1
11.571,11.572,422.6056,-187.0735,289.9157,0.7580,0.7062,1.8574,1
11.594,11.594,422.6056,-187.0735,289.9157,0.7681,0.7047,1.8634,1
11.617,11.618,422.6056,-187.0735,289.9157,0.7681,0.7047,1.8634,1
11.640,11.640,422.6056,-187.0735,289.9157,0.7681,0.7047,1.8634,1
11.663,11.663,422.6056,-187.0735,289.9157,0.7681,0.7047,1.8634,1
11.687,11.687,422.6056,-187.0735,289.9157,0.7624,0.7024,1.8693,1
11.710,11.712,422.6056,-187.0735,289.9157,0.7624,0.7024,1.8693,1
11.734,11.734,422.6056,-187.0735,289.9157,0.7624,0.7024,1.8693,1
11.757,11.757,422.6056,-187.0735,289.9157,0.7624,0.7024,1.8693,1
11.780,11.780,422.6056,-187.0735,289.9157,0.7624,0.7024,1.8693,1
11.803,11.803,422.6056,-187.0735,289.9157,0.7660,0.7016,1.8614,1
11.826,11.827,422.6056,-187.0735,289.9157,0.7660,0.7016,1.8614,1
11.850,11.850,422.6056,-187.0735,289.9157,0.7660,0.7016,1.8614,1
11.874,11.874,422.6056,-187.0735,289.9157,0.7660,0.7016,1.8614,1
11.897,11.899,422.6056,-187.0735,289.9157,0.7577,0.6927,1.8699,1
11.921,11.921,422.6056,-187.0735,289.9157,0.7577,0.6927,1.8699,1
11.944,11.945,422.6056,-187.0735,289.9157,0.7577,0.6927,1.8699,1
11.969,11.969,422.6056,-187.0735,289.9157,0.7577,0.6927,1.8699,1
11.992,11.994,422.6056,-187.0735,289.9157,0.7525,0.6947,1.8602,1
12.016,12.016,422.6056,-187.0735,289.9157,0.7525,0.6947,1.8602,1
12.039,12.040,422.6056,-187.0735,289.9157,0.7525,0.6947,1.8602,1
12.062,12.064,422.6056,-187.0735,289.9157,0.7525,0.6947,1.8602,1
12.087,12.088,422.6056,-187.0735,289.9157,0.7688,0.6848,1.8724,1
12.110,12.110,422.6056,-187.0735,289.9157,0.7688,0.6848,1.8724,1
12.133,12.134,422.6056,-187.0735,289.9157,0.7688,0.6848,1.8724,1
12.156,12.156,422.6056,-187.0735,289.9157,0.7688,0.6848,1.8724,1
12.179,12.179,422.6052,-187.0733,289.9150,0.7688,0.6848,1.8724,1
12.202,12.202,422.6052,-187.0733,289.9150,0.7497,0.6929,1.8711,1
12.227,12.227,422.6052,-187.0733,289.9150,0.7497,0.6929,1.8711,1
12.251,12.251,422.6052,-187.0733,289.9150,0.7497,0.6929,1.8711,1
12.274,12.274,422.6052,-187.0733,289.9150,0.7497,0.6929,1.8711,1
12.297,12.297,422.6052,-187.0733,289.9150,0.7493,0.7161,1.8562,1
12.321,12.322,422.6052,-187.0733,289.9150,0.7493,0.7161,1.8562,1
12.344,12.344,422.6052,-187.0733,289.9150,0.7493,0.7161,1.8562,1
12.367,12.367,422.6052,-187.0733,289.9150,0.7493,0.7161,1.8562,1
12.390,12.391,422.6052,-187.0733,289.9150,0.7441,0.7249,1.8736,1
12.413,12.415,422.6052,-187.0733,289.9150,0.7441,0.7249,1.8736,1
12.438,12.439,422.6052,-187.0733,289.9150,0.7441,0.7249,1.8736,1
12.462,12.462,422.6052,-187.0733,289.9150,0.7441,0.7249,1.8736,1
12.485,12.485,422.6052,-187.0733,289.9150,0.7488,0.7167,1.8600,1
12.508,12.509,422.6052,-187.0733,289.9150,0.7488,0.7167,1.8600,1
12.532,12.532,422.6052,-187.0733,289.9150,0.7488,0.7167,1.8600,1
12.555,12.555,422.6052,-187.0733,289.9150,0.7488,0.7167,1.8600,1
12.580,12.582,422.6052,-187.0733,289.9150,0.7519,0.6973,1.8589,1
12.605,12.605,422.6052,-187.0733,289.9150,0.7519,0.6973,1.8589,1
12.628,12.629,422.6052,-187.0733,289.9150,0.7519,0.6973,1.8589,1
12.652,12.653,422.6052,-187.0733,289.9150,0.7519,0.6973,1.8589,1
12.678,12.679,422.6052,-187.0733,289.9150,0.7519,0.6973,1.8589,1
12.702,12.703,422.6052,-187.0733,289.9150,0.7326,0.6923,1.8785,1
12.726,12.726,422.6052,-187.0733,289.9150,0.7326,0.6923,1.8785,1
12.749,12.749,422.6052,-187.0733,289.9150,0.7326,0.6923,1.8785,1
12.772,12.772,422.6052,-187.0733,289.9150,0.7326,0.6923,1.8785,1
12.795,12.795,422.6052,-187.0733,289.9150,0.7598,0.7062,1.8602,1
12.818,12.818,422.6052,-187.0733,289.9150,0.7598,0.7062,1.8602,1
12.841,12.841,422.6052,-187.0733,289.9150,0.7598,0.7062,1.8602,1
12.864,12.865,422.6052,-187.0733,289.9150,0.7598,0.7062,1.8602,1
12.888,12.889,422.6052,-187.0733,289.9150,0.7543,0.6914,1.8662,1
12.911,12.911,422.6052,-187.0733,289.9150,0.7543,0.6914,1.8662,1
12.934,12.934,422.6052,-187.0733,289.9150,0.7543,0.6914,1.8662,1
12.957,12.959,422.6052,-187.0733,289.9150,0.7543,0.6914,1.8662,1
12.981,12.981,422.6052,-187.0733,289.9150,0.7478,0.6895,1.8787,1
13.004,13.004,422.6052,-187.0733,289.9150,0.7478,0.6895,1.8787,1
13.028,13.028,422.6052,-187.0733,289.9150,0.7478,0.6895,1.8787,1
13.051,13.051,422.6052,-187.0733,289.9150,0.7478,0.6895,1.8787,1
13.074,13.074,422.6052,-187.0733,289.9150,0.7478,0.6895,1.8787,1
13.097,13.098,422.6052,-187.0733,289.9150,0.7466,0.6921,1.8603,1
13.124,13.127,422.6052,-187.0733,289.9150,0.7466,0.6921,1.8603,1
13.150,13.151,422.6052,-187.0733,289.9150,0.7466,0.6921,1.8603,1
13.174,13.175,422.6052,-187.0733,289.9150,0.7466,0.6921,1.8603,1
13.198,13.199,422.6052,-187.0733,289.9150,0.7351,0.6833,1.8599,1
13.221,13.221,422.6052,-187.0733,289.9150,0.7351,0.6833,1.8599,1
13.245,13.245,422.6052,-187.0733,289.9150,0.7351,0.6833,1.8599,1
13.268,13.268,422.6052,-187.0733,289.9150,0.7351,0.6833,1.8599,1
13.292,13.293,422.6052,-187.0733,289.9150,0.7330,0.6838,1.8764,1
13.315,13.315,422.6052,-187.0733,289.9150,0.7330,0.6838,1.8764,1
13.338,13.339,422.6052,-187.0733,289.9150,0.7330,0.6838,1.8764,1
13.362,13.362,422.6052,-187.0733,289.9150,0.7330,0.6838,1.8764,1
13.385,13.385,422.6052,-187.0733,289.9150,0.7405,0.6847,1.8718,1
13.408,13.409,422.6052,-187.0733,289.9150,0.7405,0.6847,1.8718,1
13.432,13.432,422.6052,-187.0733,289.9150,0.7405,0.6847,1.8718,1
13.455,13.455,422.6052,-187.0733,289.9150,0.7405,0.6847,1.8718,1
13.478,13.478,422.6052,-187.0733,289.9150,0.7405,0.6847,1.8718,1
13.501,13.501,422.6052,-187.0733,289.9150,0.7380,0.6860,1.8772,1
13.524,13.525,422.6052,-187.0733,289.9150,0.7380,0.6860,1.8772,1
13.547,13.547,422.6052,-187.0733,289.9150,0.7380,0.6860,1.8772,1
13.570,13.570,422.6052,-187.0733,289.9150,0.7380,0.6860,1.8772,1
13.593,13.593,422.6052,-187.0733,289.9150,0.7581,0.7114,1.8599,1
13.616,13.616,422.6052,-187.0733,289.9150,0.7581,0.7114,1.8599,1
13.639,13.639,422.6052,-187.0733,289.9150,0.7581,0.7114,1.8599,1
13.662,13.663,422.6052,-187.0733,289.9150,0.7581,0.7114,1.8599,1
13.685,13.686,422.6052,-187.0733,289.9150,0.7539,0.7236,1.8525,1
13.708,13.708,422.6052,-187.0733,289.9150,0.7539,0.7236,1.8525,1
13.731,13.731,422.6052,-187.0733,289.9150,0.7539,0.7236,1.8525,1
13.754,13.754,422.6052,-187.0733,289.9150,0.7539,0.7236,1.8525,1
13.777,13.777,422.6052,-187.0733,289.9150,0.7539,0.7236,1.8525,1
13.800,13.801,422.6052,-187.0733,289.9150,0.7552,0.6942,1.8381,1
13.825,13.826,422.6052,-187.0733,289.9150,0.7552,0.6942,1.8381,1
13.849,13.850,422.6052,-187.0733,289.9150,0.7552,0.6942,1.8381,1
13.873,13.873,422.6052,-187.0733,289.9150,0.7552,0.6942,1.8381,1
13.896,13.897,422.6052,-187.0733,289.9150,0.7971,0.6606,1.8419,1
13.920,13.920,422.6052,-187.0733,289.9150,0.7971,0.6606,1.8419,1
13.943,13.943,422.6052,-187.0733,289.9150,0.7971,0.6606,1.8419,1
13.966,13.966,422.6052,-187.0733,289.9150,0.7971,0.6606,1.8419,1
13.989,13.990,422.6052,-187.0733,289.9150,0.8119,0.6533,1.8656,1
14.012,14.012,422.6052,-187.0733,289.9150,0.8119,0.6533,1.8656,1
14.035,14.036,422.6052,-187.0733,289.9150,0.8119,0.6533,1.8656,1
14.058,14.058,422.6052,-187.0733,289.9150,0.8119,0.6533,1.8656,1
14.081,14.082,422.6052,-187.0733,289.9150,0.8015,0.6653,1.8504,1
14.104,14.104,422.6052,-187.0733,289.9150,0.8015,0.6653,1.8504,1
14.127,14.127,422.6052,-187.0733,289.9150,0.8015,0.6653,1.8504,1
14.150,14.151,422.6052,-187.0733,289.9150,0.8015,0.6653,1.8504,1
14.174,14.175,422.6052,-187.0733,289.9150,0.8015,0.6653,1.8504,1
14.198,14.198,422.6052,-187.0733,289.9150,0.7957,0.6701,1.8676,1
14.221,14.221,422.6052,-187.0733,289.9150,0.7957,0.6701,1.8676,1
14.244,14.244,422.6052,-187.0733,289.9150,0.7957,0.6701,1.8676,1
14.267,14.267,422.6052,-187.0733,289.9150,0.7957,0.6701,1.8676,1
14.290,14.290,422.6052,-187.0733,289.9150,0.7863,0.6730,1.8828,1
14.313,14.314,422.6052,-187.0733,289.9150,0.7863,0.6730,1.8828,1
14.338,14.339,422.6052,-187.0733,289.9150,0.7863,0.6730,1.8828,1
14.361,14.361,422.6052,-187.0733,289.9150,0.7863,0.6730,1.8828,1
14.384,14.384,422.6052,-187.0733,289.9150,0.7805,0.6688,1.8841,1
14.407,14.407,422.6052,-187.0733,289.9150,0.7805,0.6688,1.8841,1
14.430,14.432,422.6052,-187.0733,289.9150,0.7805,0.6688,1.8841,1
14.455,14.455,422.6052,-187.0733,289.9150,0.7805,0.6688,1.8841,1
14.478,14.479,422.6052,-187.0733,289.9150,0.7805,0.6688,1.8841,1
14.502,14.502,422.6052,-187.0733,289.9150,0.7576,0.6897,1.8886,1
14.525,14.526,422.6052,-187.0733,289.9150,0.7576,0.6897,1.8886,1
14.549,14.550,422.6052,-187.0733,289.9150,0.7576,0.6897,1.8886,1
14.572,14.572,422.6052,-187.0733,289.9150,0.7576,0.6897,1.8886,1
14.595,14.595,422.6052,-187.0733,289.9150,0.7515,0.6972,1.8857,1
14.618,14.619,422.6052,-187.0733,289.9150,0.7515,0.6972,1.8857,1
14.641,14.641,422.6052,-187.0733,289.9150,0.7515,0.6972,1.8857,1
14.664,14.664,422.6052,-187.0733,289.9150,0.7515,0.6972,1.8857,1
14.688,14.689,422.6052,-187.0733,289.9150,0.7373,0.7159,1.8816,1
14.711,14.711,422.6052,-187.0733,289.9150,0.7373,0.7159,1.8816,1
14.734,14.734,422.6052,-187.0733,289.9150,0.7373,0.7159,1.8816,1
14.757,14.757,422.6052,-187.0733,289.9150,0.7373,0.7159,1.8816,1
14.780,14.780,422.6052,-187.0733,289.9150,0.7373,0.7159,1.8816,1
14.803,14.803,422.6052,-187.0733,289.9150,0.7326,0.7127,1.8878,1
14.826,14.827,422.6052,-187.0733,289.9150,0.7326,0.7127,1.8878,1
14.850,14.851,422.6052,-187.0733,289.9150,0.7326,0.7127,1.8878,1
14.874,14.874,422.6052,-187.0733,289.9150,0.7326,0.7127,1.8878,1
14.897,14.898,422.6052,-187.0733,289.9150,0.7283,0.7094,1.8732,1
14.920,14.920,422.6052,-187.0733,289.9150,0.7283,0.7094,1.8732,1
14.943,14.944,422.6052,-187.0733,289.9150,0.7283,0.7094,1.8732,1
14.967,14.967,422.6052,-187.0733,289.9150,0.7283,0.7094,1.8732,1
14.990,14.990,422.6052,-187.0733,289.9150,0.7284,0.7246,1.8580,1
15.013,15.013,422.6052,-187.0733,289.9150,0.7284,0.7246,1.8580,1
15.037,15.038,422.6052,-187.0733,289.9150,0.7284,0.7246,1.8580,1
15.061,15.061,422.6052,-187.0733,289.9150,0.7284,0.7246,1.8580,1
15.084,15.084,422.6052,-187.0733,289.9150,0.7306,0.7108,1.8593,1
15.108,15.108,422.6052,-187.0733,289.9150,0.7306,0.7108,1.8593,1
15.131,15.131,422.6052,-187.0733,289.9150,0.7306,0.7108,1.8593,1
15.154,15.154,422.6052,-187.0733,289.9150,0.7306,0.7108,1.8593,1
15.178,15.178,422.6052,-187.0733,289.9150,0.7306,0.7108,1.8593,1
15.202,15.203,422.6052,-187.0733,289.9150,0.7342,0.7070,1.8540,1
15.225,15.225,422.6052,-187.0733,289.9150,0.7342,0.7070,1.8540,1
15.248,15.249,422.6052,-187.0733,289.9150,0.7342,0.7070,1.8540,1
15.271,15.271,422.6052,-187.0733,289.9150,0.7342,0.7070,1.8540,1
15.294,15.295,422.6052,-187.0733,289.9150,0.7454,0.7045,1.8665,1
15.318,15.318,422.6052,-187.0733,289.9150,0.7454,0.7045,1.8665,1
15.341,15.341,422.6052,-187.0733,289.9150,0.7454,0.7045,1.8665,1
15.364,15.364,422.6052,-187.0733,289.9150,0.7454,0.7045,1.8665,1
15.387,15.387,422.6052,-187.0733,289.9150,0.7265,0.7117,1.8697,1
15.410,15.410,422.6052,-187.0733,289.9150,0.7265,0.7117,1.8697,1
15.433,15.433,422.6052,-187.0733,289.9150,0.7265,0.7117,1.8697,1
15.457,15.458,422.6052,-187.0733,289.9150,0.7265,0.7117,1.8697,1
15.480,15.480,422.6052,-187.0733,289.9150,0.7286,0.7163,1.8556,1
15.503,15.503,422.6052,-187.0733,289.9150,0.7286,0.7163,1.8556,1
15.527,15.527,422.6052,-187.0733,289.9150,0.7286,0.7163,1.8556,1
15.551,15.552,422.6052,-187.0733,289.9150,0.7286,0.7163,1.8556,1
15.575,15.575,422.6052,-187.0733,289.9150,0.7286,0.7163,1.8556,1
15.598,15.599,422.6052,-187.0733,289.9150,0.7171,0.7122,1.8370,1
15.621,15.621,422.6052,-187.0733,289.9150,0.7171,0.7122,1.8370,1
15.644,15.644,422.6052,-187.0733,289.9150,0.7171,0.7122,1.8370,1
15.667,15.667,422.6052,-187.0733,289.9150,0.7171,0.7122,1.8370,1
15.690,15.690,422.6052,-187.0733,289.9150,0.7193,0.7485,1.8274,1
15.714,15.714,422.6052,-187.0733,289.9150,0.7193,0.7485,1.8274,1
15.739,15.739,422.6052,-187.0733,289.9150,0.7193,0.7485,1.8274,1
15.762,15.762,422.6052,-187.0733,289.9150,0.7193,0.7485,1.8274,1
15.785,15.785,422.6052,-187.0733,289.9150,0.7343,0.7237,1.7937,1
15.809,15.810,422.6052,-187.0733,289.9150,0.7343,0.7237,1.7937,1
15.832,15.832,422.6052,-187.0733,289.9150,0.7343,0.7237,1.7937,1
15.855,15.855,422.6052,-187.0733,289.9150,0.7343,0.7237,1.7937,1
15.878,15.878,422.6052,-187.0733,289.9150,0.7343,0.7237,1.7937,1
15.901,15.901,422.6052,-187.0733,289.9150,0.7254,0.6866,1.7760,1
